text,label
"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",Positive
"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",Negative
"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",Negative
"cô dạy vui , dễ hiểu .",Positive
được 200 điểm là đươc 1 điểm quá trình .,Neutral
chất lượng tốt .,Positive
tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,Negative
"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",Positive
thầy giảng bài quá buồn ngủ .,Negative
"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",Positive
các bài thực hành cần bám sát theo chương trình lý thuyết .,Negative
tài liệu được cấp thông qua lớp trưởng .,Neutral
"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",Positive
thầy vui tính trong việc dạy .,Positive
"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",Positive
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",Positive
cô vui vẻ trong giảng dạy .,Positive
"tận tình , chu đáo , hiểu tâm lý sinh viên .",Positive
"giảng viên giảng dạy tận tâm , nhiệt huyết .",Positive
"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",Positive
"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",Negative
giảng viên nên trình bày mẫu các bài giải nhiều hơn .,Negative
dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,Positive
cô giáo xinh .,Positive
"giảng hay , dễ hiểu .",Positive
thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,Positive
chia sẻ kiến thức thực tế cho sinh viên .,Positive
"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",Positive
"nội dung không sâu , sơ sài .",Negative
"giáo viên nhiệt tình , thân thiện .",Positive
chủ yếu dựa vào năng lực tự học của sinh viên .,Negative
"đúng giờ , tận tình .",Positive
thầy lên lớp đúng giờ .,Positive
"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",Negative
sự nhiệt tình .,Neutral
"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",Negative
thầy dạy rất truyền cảm .,Positive
thầy rất đúng giờ .,Positive
cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,Negative
"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",Negative
"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",Positive
khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,Positive
thầy dịch slide và giảng khó hiểu .,Negative
không đăng slide bài giảng lên course .,Negative
cẩn thận .,Neutral
thầy cần chủ động về thời gian .,Negative
"thầy giáo tích cực , tâm lý .",Positive
"thầy tận tâm , nhiệt tình với sinh viên .",Positive
thầy dạy bám sát nội dung cần thiết nhiệt tình .,Positive
em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,Negative
"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",Positive
đã là chủ nhật còn bắt đi học .,Negative
thầy nhiệt tình giảng bài !,Positive
quá nhiều nội dung không cần thiết .,Negative
thầy giảng kỹ bài .,Positive
"cô nhiệt tình với sinh viên , vui vẻ .",Positive
"thầy dạy vui tính , không áp lực .",Positive
"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",Negative
và nội dung đó không giúp sinh viên sau này nhiều .,Negative
"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",Positive
các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,Positive
báo nghỉ không đại trà .,Negative
"cô dạy hay tuyệt , rất dễ hiểu .",Positive
thầy giao đồ án cho sinh viên tự bơi .,Negative
"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",Positive
giảng viên giảng chưa được thú vị .,Negative
em muốn thầy dạy và sửa bài tập .,Negative
đừng có một chỗ tiếng anh một chỗ tiếng việt .,Negative
giảng dạy hay dễ hiểu .,Positive
cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,Negative
thầy nhiệt tình trong cách giảng dạy .,Positive
"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",Neutral
môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,Negative
giảng viên giảng dạy theo đúng quy trình .,Neutral
"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",Positive
"giảng dạy tận tâm , nhiệt tình , hay .",Positive
vui tính hoà đồng .,Positive
"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",Negative
"thầy khá hiền , ít nói .",Negative
"cô dạy dễ hiểu , bài giảng sống động .",Positive
"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",Negative
"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",Positive
nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,Negative
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",Positive
"thầy dạy vui , không khô khan , liên tưởng tốt .",Positive
tệ đến mức không tả được .,Negative
"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",Negative
thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,Negative
nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,Negative
thầy tiếp tục giảng bài .,Neutral
"tài liệu thầy cung cấp đầy đủ , cụ thể .",Positive
cực kỳ nhiệt tình .,Positive
"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",Positive
giáo viên có kiến thức tốt .,Positive
"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",Negative
"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",Positive
có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,Positive
"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",Positive
"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",Positive
"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",Positive
"thầy giảng dạy nhiệt tình , hăng say !",Positive
"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",Negative
thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,Positive
giải bài tập cho sinh viên nhiều .,Positive
môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,Negative
thầy giảng bài rất hay !,Positive
không áp lực khi học tập .,Neutral
"tiết học căng thẳng , phải thường xuyên đúng giờ .",Negative
"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",Positive
thầy lồng ghép ví dụ thực tiễn vào bài học .,Positive
"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",Positive
nâng cấp hệ thống loa cho các phòng học .,Negative
"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",Positive
đề nghị trừ lương .,Negative
"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",Negative
thầy dạy hay và tận tâm với em .,Positive
"nhiệt tình , tận tâm , giảng dễ hiểu .",Positive
"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",Positive
giảng viên cần đảm bảo thời gian lên lớp .,Negative
giảng viên cho bài tập bám sát nội dung giảng dạy .,Positive
giảng viên nhiệt tình !,Positive
máy chiếu tại phòng học còn mờ .,Negative
viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,Negative
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,Negative
thầy rất nhiệt tình giảng dạy .,Positive
"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",Negative
"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",Negative
thầy dạy rất dễ hiểu .,Positive
"dạy chắc chắn kiến thức , truyền đạt tốt .",Positive
"thầy dạy rất hay , quan tâm học sinh .",Positive
giáo trình môn học được cập nhật .,Positive
thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,Negative
phương pháp dạy thực hành rất hay .,Positive
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",Positive
quá khắt khe colonsad .,Negative
em mới gặp thầy buổi thực hành cũng là buổi thi .,Neutral
"cô dạy hay , lại rất đúng giờ dạy học .",Positive
giải đáp rất tận tình mọi thắc mắc của sinh viên .,Positive
"cô dễ thương , tận tâm với sinh viên .",Positive
cách giảng của thầy hơi đều và chậm .,Negative
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",Positive
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,Negative
không đảm bảo giờ lên lớp .,Negative
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",Negative
quá tệ .,Negative
"giảng viên tận tâm , nhiệt tình , vui vẻ .",Positive
tăng thêm thời lượng môn học .,Negative
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,Positive
cung cấp nhiều kiến thức bổ ích cho sinh viên .,Positive
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",Positive
giáo viên nhiệt tình giảng dạy .,Positive
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,Positive
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",Positive
"hay đi trễ , dạy lố thời gian .",Negative
tận tình chu đáo dễ hiểu .,Positive
giải đáp thắc mắc sinh viên kỹ lưỡng .,Positive
"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",Neutral
"dạy nhiệt tình , vui vẻ trong giờ học .",Positive
như vậy là được .,Positive
thấy rất vui tính .,Positive
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",Negative
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,Negative
"giáo viên không nhiệt tình , tận tâm với sinh viên .",Negative
"môn học này không có sắp xếp lịch học , phòng học .",Negative
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",Negative
khả năng tiếng anh .,Neutral
không công bố điểm giữa kỳ sớm .,Negative
nên giảng những phần cần chú trọng nhiều hơn .,Negative
phương pháp giảng tốt .,Positive
thầy dạy dễ hiểu !,Positive
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",Negative
"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",Positive
"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",Positive
giảng viên tận tâm nhiệt tình vui vẻ .,Positive
giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,Negative
học còn khá tẻ nhạt .,Negative
"giọng nói hơi nhỏ , khó tiếp thu !",Negative
"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",Positive
thực hành nhiều hơn .,Negative
"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",Positive
nhiều phần nâng cao thường bị giảng viên bỏ qua .,Negative
dời lịch hẹn gặp sinh viên nhưng không thông báo .,Negative
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",Negative
tận dụng hết thời gian .,Positive
"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",Positive
đôi lúc giảng quá nhanh .,Negative
"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",Negative
cần đổi mới tài liệu .,Negative
do đó làm hiệu quả học chưa đạt mức tốt nhất .,Negative
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",Positive
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",Positive
"nhiệt tình , tạo không khí học tập tốt .",Positive
thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,Negative
"cơ sơ vật chất tốt , giảng hay .",Positive
"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",Negative
"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",Positive
dạy nói hơi nhỏ .,Negative
em thấy cô dạy rất hay .,Positive
thầy dạy rất nhiệt tình .,Positive
"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",Negative
"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",Positive
"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",Positive
tận tình nhiệt huyết .,Positive
"giáo viên giảng bài dễ hiểu , nhiệt tình .",Positive
"tận tâm , nhiệt tình , đúng giờ .",Positive
"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",Positive
"giáo viên dạy nhiệt tình , dễ hiểu .",Positive
cách thức diễn đạt chưa đạt hiệu quả tốt .,Negative
nội dung bài giảng khó hiểu .,Negative
không hài lòng với sự cố gắng của bản thân mình .,Negative
lịch học bù không phù hợp với sinh viên .,Negative
một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,Negative
"đúng từng câu chữ thì ok , còn lại failse .",Negative
good .,Positive
khó tính .,Negative
do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,Negative
"giảng viên dạy hay , tận tâm , dễ hiểu bài .",Positive
giảng viên tận tâm và nhiệt tình .,Positive
quan tấm sinh viên nhiều hơn .,Negative
giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,Negative
không nên dừng lại chỉ ở mức khái niệm .,Negative
"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",Negative
nhiệt tình yêu nghề .,Positive
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",Negative
"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",Positive
thầy thân thiện .,Positive
hướng dẫn dạy học tận tình .,Positive
speaking vừa rồi cô không công bằng .,Negative
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",Negative
"cần giảm bớt căng thẳng , dồn dập tiết học .",Negative
cô hướng dẫn làm đồ án rất nhiệt tình .,Positive
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",Positive
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",Positive
"giảng viên giảng dạy tốt , dễ hiểu .",Positive
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",Negative
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",Negative
ôn kiến thức bằng cách chơi trò chơi .,Positive
môn này thầy dạy rất mơ hồ .,Negative
môn học cần phải gần gũi với thực tiễn ở việt nam .,Negative
"cô rất nhiệt tình , tận tâm và gần gũi .",Positive
giảng viên dạy rất dễ hiều .,Positive
"thầy có lòng giúp sinh viên , rất tốt .",Positive
cần tạo cảm hứng học hơn cho sinh viên .,Negative
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,Negative
mini test trong cả khóa học nhiều hơn .,Negative
đồ án thầy phân tích rất chuyên sâu .,Positive
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,Negative
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",Positive
cần lắp thêm quạt và màn che cửa sổ .,Negative
"thầy ơi , giảng bài cho tụi em đi !",Negative
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,Negative
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",Positive
nên có giờ thực hành của môn học này .,Negative
giảng dạy tốt đạt hiểu quả cao .,Positive
"truyền đạt tốt , dễ hiểu .",Positive
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",Negative
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",Positive
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",Negative
nhưng không sao .,Neutral
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",Positive
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",Negative
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",Positive
giảng viên làm việc riêng khi sinh viên báo cáo .,Negative
"nhiệt tình , quan tâm giúp đỡ học sinh .",Positive
sức khỏe yếu .,Negative
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,Negative
giảng viên quá tệ .,Negative
hài lòng hết !,Positive
thầy dạy rất đúng giờ .,Positive
thầy rất vui tính gần gũi .,Positive
lên lớp đầy đủ .,Positive
giáo viên lên lớp đúng giờ .,Positive
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,Positive
nhiệt tình với sinh viên .,Positive
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",Negative
khả năng sư phạm của cô theo em cần được cải thiện hơn .,Negative
thầy đẹp trai colonlove .,Positive
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,Positive
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,Negative
cung cấp lượng lớn thông tin .,Positive
có nhiều thứ bổ ích .,Positive
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,Positive
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,Positive
"thầy siêu dễ thương , dạy có tâm .",Positive
điều chỉnh trang thiết bị giảng dạy .,Negative
lo cho sinh viên .,Positive
đôi khi thầy hơi lan man .,Negative
cô giáo tuyệt vời .,Positive
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",Positive
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,Negative
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",Positive
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,Negative
hoạt động tham quan rất bổ ích .,Positive
thầy rất nhiệt huyết trong khi giảng bài .,Positive
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",Positive
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",Positive
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,Negative
quay video quá trình dạy .,Positive
trong quá trình dạy cô có liên hệ thực tế nhiều .,Positive
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,Positive
