text,label
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",Negative
"cô vui tính , học không áp lực .",Positive
cô dạy rất tốt và nhiệt tình .,Positive
phần lớn chỉ là lý thuyết và bài tập .,Positive
thầy nhiệt tình trả lời thắc mắc của sinh viên .,Positive
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,Negative
"cô nhiệt tình , giảng bài hiệu quả .",Positive
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",Negative
không biết được chính xác bao giờ học thật để đi học .,Negative
thầy chỉ giao bài tập trên courses .,Negative
"dạy dễ hiểu , vui tính .",Positive
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,Neutral
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",Negative
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",Positive
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",Positive
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,Positive
"thầy dạy chi tiết , giảng giải kỹ .",Positive
nhiệt tình tốt giúp sinh viên năng động .,Positive
giảng viên cho bài tập nhiều đầy đủ .,Positive
up các bài giảng đầy đủ .,Positive
"thầy hiền , giảng bài tương đối dễ hiểu .",Positive
rất thực tế không dài dòng .,Positive
"cô dạy hay , em không có ý kiến .",Positive
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,Positive
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",Positive
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",Negative
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",Positive
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,Positive
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",Positive
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",Positive
thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,Positive
"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",Positive
"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",Positive
giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,Negative
thời lượng kiến thức trong một buổi học quá dài .,Negative
"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",Negative
"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",Negative
giảng bài xúc tích .,Positive
"cô dạy rất hay , gần gũi với tụi em .",Positive
nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,Positive
có up bài cho sinh viên làm thêm bài tập .,Positive
nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,Positive
em không thích như vậy tí xíu nào .,Negative
"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",Positive
thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,Negative
nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,Negative
thầy cho bài tập ít quá .,Negative
không slide .,Negative
"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",Positive
cách dạy đổi mới .,Positive
"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",Negative
thầy nên giảng chậm hơn va cho slide bài giảng .,Negative
"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",Negative
học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,Negative
"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",Positive
"nhiều bài tập , sát với chương trình học và thi .",Positive
"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",Negative
không thật sự dạy .,Negative
bài giảng hay và dễ hiểu .,Positive
thầy truyền đạt tốt .,Positive
đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,Negative
nội dung môn học không đáp ứng được mục tiêu của môn học .,Negative
"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",Positive
giảng viên dạy rất là nhiệt tình .,Positive
quá nhiệt tình .,Positive
thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,Negative
nên cho sinh viên slide để học .,Negative
cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,Negative
kiến thức chuyên môn sâu .,Positive
thầy dạy rất hay và kỹ .,Positive
thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,Positive
"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",Positive
không cần phải mở lớp thực hành với môn học này .,Negative
sự nhiệt tình tận tâm .,Positive
thêm nhiều bài tập thiết thực hơn .,Negative
rất tận tình .,Positive
phương pháp học áp dụng thực tiễn .,Positive
"nhiệt tình , hăng hái .",Positive
"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",Positive
"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",Neutral
bài thuyết trình của các sinh viên .,Neutral
cần có nhiều giảng viên như cô dạy hơn .,Positive
ít cho bài tập .,Negative
có nhiều thầy cô đến lớp không đúng giờ .,Negative
đôi lúc sinh viên theo không kịp .,Negative
nhiệt tình giảng bài .,Positive
đúng giờ và tận tình trong giảng dạy .,Positive
"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",Positive
cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,Negative
cô dạy còn hơi khó hiểu .,Negative
chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,Negative
đề cương thực hành chi tiết .,Positive
"thầy có khả năng truyền đạt tốt , vui tính .",Positive
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,Negative
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,Negative
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",Negative
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",Negative
em rất hài lòng về phương pháp giảng dạy này .,Positive
giảng viên sử dụng thời gian lên lớp không hiệu quả .,Negative
giảng viên nên đến lớp đầy đủ .,Negative
thầy khá tận tình .,Positive
nên nâng cao cơ sở vật chất của trường .,Negative
thầy rất dễ tính .,Positive
"nhiệt tình , dễ nghe , dễ hiểu .",Positive
"thầy dạy bài hay , dễ hiểu và nhiệt tình .",Positive
"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",Negative
thầy rất vui và dạy rất kỹ .,Positive
"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",Positive
chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,Negative
gần gũi với sinh viên .,Positive
đề cập nhiều thông tin mở rộng ngoài xã hội .,Positive
rất hài lòng nên không có gì không hài lòng .,Positive
cách giảng dạy của thầy rất vui .,Positive
phòng học còn khá ồn do công trình xây dựng .,Negative
gíao viên hầu như chỉ dạy qua loa cho có .,Negative
"gây mê , hay mắng và rất dễ hờn coloncontemn .",Negative
"thầy hay cho những ví dụ , trường hợp rất thực tế .",Positive
thầy dạy rất thuyết phục và dễ hiểu .,Positive
"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",Negative
cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,Positive
giáo viên thực hành .,Neutral
"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",Positive
hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,Negative
"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",Negative
bài tập thầy giảng rất hay .,Positive
"giảng viên giảng dạy tốt , nhiệt tình .",Positive
hơi khô khan trong việc giảng dạy .,Negative
các buổi ngoại khóa nên được mở .,Negative
"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",Negative
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,Negative
"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",Negative
"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",Positive
"thầy vui vẻ , tận tình .",Positive
tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,Negative
"nhiệt tình , yêu cô nhiều nhiều colonsmile .",Positive
cô dạy lý thuyết rất dễ hiểu .,Positive
tâm lý .,Neutral
em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,Negative
"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",Positive
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,Negative
chấm điểm hơi khó .,Negative
sửa bài chữ nhỏ quá .,Negative
giáo viên nhiệt tình nhưng dạy khó hiểu quá .,Negative
"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",Negative
bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,Positive
thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,Negative
cần bài tập có lời giải .,Negative
cô dạy rất hay và vui .,Positive
không đáp ứng đủ số buổi học .,Negative
theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,Negative
giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,Negative
"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",Negative
"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",Positive
nên cụ thể hóa trong ví dụ .,Negative
cách sửa bài tập còn sơ sài .,Negative
"chưa học kiểm thử , bắt làm test thì sao mà làm ?",Negative
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,Negative
tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,Negative
thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,Negative
"tận tâm , hay .",Positive
"dạy nhiệt tình , nói tiếng anh chuẩn .",Positive
giảng bài hơi khó hiểu với lại quá nhanh .,Negative
giảng viên nhiệt tình dạy dễ hiểu .,Positive
nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,Negative
cô cực kỳ dễ thương luôn .,Positive
"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",Positive
nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,Negative
đề thi quá dài .,Negative
"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",Positive
nghiêm khắc hơn đối với sinh viên .,Negative
"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",Positive
nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,Negative
cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,Positive
cách cô giảng rất nhiệt tình .,Positive
"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",Negative
thầy cho nghỉ hơi nhiều tiết .,Negative
thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,Negative
"vui vẻ , nhiệt huyết .",Positive
"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",Negative
"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",Positive
"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",Negative
nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,Negative
thầy vui tính và nhiệt tình giảng dạy .,Positive
"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",Negative
"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",Positive
cho nhiều ví dụ và chỉ rõ hơn .,Negative
"tận tâm , nghiêm khắc .",Positive
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,Negative
nhiệt tình trong công tác giảng dạy .,Positive
nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,Negative
kêu thầy hướng dẫn mà không chịu chỉ .,Negative
"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",Positive
kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,Negative
thời gian học .,Neutral
nhiệt tình và thân thiện .,Positive
cô giáo rất nhiệt tình !,Positive
em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,Negative
giảng viên giàu kinh nghiệm sư phạm .,Positive
giúp đỡ học sinh các bài khó .,Positive
"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",Negative
"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",Negative
tiến độ dạy hơi nhanh .,Negative
môn này em không đươc học với cô wzjwz160 .,Negative
cách diễn đạt đôi lúc còn khó hiểu .,Negative
"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",Negative
"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",Positive
"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",Negative
đề nghị tăng tiết học cho môn này .,Negative
giảng còn dài .,Negative
cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,Negative
giảng viên liên tục bỏ buổi dạy mà không có lý do .,Negative
"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",Positive
bài tập thực hành sát với lý thuyết .,Positive
"giảng viên giảng bài khó nghe , ít tương tác .",Negative
"không có , giáo viên dạy rất ổn !",Positive
"thầy quan tâm , hỗ trợ nhiều .",Positive
nên hướng dẫn cách thực hiện .,Negative
nội dung môn học hay và bổ ích cho công việc sau này .,Positive
phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,Negative
mong cô luôn giữ được phong độ đó .,Positive
"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",Positive
"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",Positive
"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",Negative
"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",Positive
còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,Negative
thầy dạy rất hay !,Positive
máy chiếu mờ .,Negative
cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,Positive
"thầy dạy dễ hiểu , cho bài tập nhiều .",Positive
""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im lặng ) .",Negative
"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",Negative
không công bằng trong việc điểm danh .,Negative
"cô dạy hay , nhiệt tình .",Positive
tận tình giúp đở sinh viên .,Positive
không nên để thầy này tiếp tục dạy mạng máy tính nữa .,Negative
"cô rất nhiệt tình , vui vẻ .",Positive
"thầy giảng bài , ví dụ rất dễ tiếp thu .",Positive
"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",Positive
giáo viên giảng dạy tận tình .,Positive
thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,Negative
"dạy miên man , ép buộc sinh viên .",Negative
môn wzjwz19 khá xa lạ đối với em .,Negative
"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",Positive
nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,Negative
"giọng thầy nói khó nghe , giảng buồn ngủ .",Negative
"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",Positive
cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,Positive
giảng viên là người nhiều kinh nghiệm .,Positive
tiếng anh tốt .,Positive
sinh viên hiểu thầy mới cho về .,Positive
kỹ những chương cuối .,Neutral
kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,Negative
chuẩn bị bài học kỹ càng .,Positive
"phòng máy , thết bị cũ .",Negative
tận tình giúp đỡ sinh viên .,Positive
"nhiệt tình , vui tính , tâm lý .",Positive
đặt nhiều câu hỏi trong lúc dạy .,Positive
cô giải bài tập rất kỹ lưỡng .,Positive
có giờ tiếp sinh viên .,Positive
"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",Positive
môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,Negative
"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",Negative
"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",Negative
"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",Negative
"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",Negative
"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",Positive
thái độ làm việc tốt .,Positive
"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",Positive
giảng viên giảng bài rất hay .,Positive
thầy cho học cực kỳ ít buổi và cũng không bù .,Negative
dạy quá nhanh và đôi chút hơi khó hiểu .,Negative
"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",Positive
"giáo viên vui vẻ , giảng dạy nhiệt tình .",Positive
"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",Negative
cần đổi máy chiếu .,Negative
giáo viên không cho đồ án môn học .,Negative
phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,Negative
"tận tâm , truyền đạt dễ hiểu .",Positive
tốc độ giảng bài hơi nhanh .,Negative
ít demo .,Negative
giảng nhiều kiến thức hay .,Positive
giảng viên truyền đạt bài rất dễ tiếp thu .,Positive
"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",Positive
"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",Positive
"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",Positive
cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,Negative
cô vui tính colonsmilesmile .,Positive
thầy luôn đảm bảo giờ dạy .,Positive
nói nhanh .,Negative
"thân thiện , có kinh nghiệm .",Positive
không nhiệt tình giảng bài .,Negative
làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,Negative
"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",Negative
"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",Positive
rất gần gũi và tận tâm .,Positive
lên lớp không dạy luôn .,Negative
"thầy dạy dễ hiểu , giảng bài khá kỹ .",Positive
hình thức này quá máy móc .,Negative
với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,Negative
cách giảng viên khuyên bảo thẳng thắn .,Positive
mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,Negative
"phòng thực hành nên trang bị máy mới , thật sự khó chịu khi đang thực hành mà máy treo , máy hư .",Negative
"giảng viên tận tâm , nhiệt tình , đảm bảo giờ lên lớp hiệu quả .",Positive
cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,Negative
"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",Negative
thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,Negative
"giảng viên để ý rất ít tới sinh viên , khi sinh viên có thắc mắc thì chỉ trả lời cho qua .",Negative
"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên .",Negative
"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",Positive
truyền đạt kiến thức hiệu quả .,Positive
"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",Negative
"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",Negative
"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",Positive
đề kiểm tra quá dễ .,Negative
cả cuộc sống sau này lẫn trong môn học .,Neutral
"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",Negative
cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,Positive
"không nên "" mồi "" sinh viên làm bài tập bằng điểm .",Negative
"rất tận tâm , nhiệt tình .",Positive
"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",Negative
cô cho em 10 điểm thực hành colonlove .,Neutral
và nên nghiêm khắc hơn một tí colonsmilesmile .,Negative
"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",Negative
không hướng dẫn cụ thể bài tập và cách giải .,Negative
máy chiếu rõ hơn .,Negative
nội dung môn học khá nhiều .,Negative
"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",Negative
"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",Positive
cô quá đẹp colonlove .,Positive
"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó chịu cho sinh viên khi học .",Negative
